"locationID","cameraID","roll","season","classifier"
"APN","APN_13U",1,"1","zooniverse"
"APN","APN_13U",2,"1","zooniverse"
"APN","APN_13U",3,"2","zooniverse"
"APN","APN_13U",4,"2","zooniverse"
"APN","APN_13U",5,"2","zooniverse"
"APN","APN_13U",6,"2","zooniverse"
"APN","APN_13U",7,"2","zooniverse"
"APN","APN_13U",8,"3","zooniverse"
"APN","APN_13U",9,"3","zooniverse"
"APN","APN_13U",10,"3","zooniverse"
"APN","APN_13U",11,"3","zooniverse"
"APN","APN_13U",12,"3","zooniverse"
"APN","APN_6U",1,"1","zooniverse"
"APN","APN_6U",2,"1","zooniverse"
"APN","APN_6U",3,"2","zooniverse"
"APN","APN_6U",4,"2","zooniverse"
"APN","APN_6U",5,"2","zooniverse"
"APN","APN_6U",6,"2","zooniverse"
"APN","APN_6U",7,"2","zooniverse"
"APN","APN_6U",8,"3","zooniverse"
"APN","APN_6U",9,"3","zooniverse"
"APN","APN_6U",10,"3","zooniverse"
"APN","APN_6U",11,"3","zooniverse"
"APN","APN_6U",12,"3","zooniverse"
"APN","APN_DW",1,"1","zooniverse"
"APN","APN_DW",2,"1","zooniverse"
"APN","APN_DW",3,"2","zooniverse"
"APN","APN_DW",4,"2","zooniverse"
"APN","APN_DW",5,"2","zooniverse"
"APN","APN_DW",6,"2","zooniverse"
"APN","APN_DW",7,"2","zooniverse"
"APN","APN_DW",8,"3","zooniverse"
"APN","APN_DW",9,"3","zooniverse"
"APN","APN_DW",10,"3","zooniverse"
"APN","APN_DW",11,"3","zooniverse"
"APN","APN_DW",12,"3","zooniverse"
"APN","APN_Jack1",1,"3","zooniverse"
"APN","APN_Jack1",2,"3","zooniverse"
"APN","APN_Jack1",3,"3","zooniverse"
"APN","APN_Jack1",4,"3","zooniverse"
"APN","APN_Jack1",5,"3","zooniverse"
"APN","APN_Jack1",6,"3","zooniverse"
"APN","APN_JJ1",1,"1","zooniverse"
"APN","APN_JJ1",2,"1","zooniverse"
"APN","APN_JJ1",3,"2","zooniverse"
"APN","APN_JJ1",4,"2","zooniverse"
"APN","APN_JJ1",5,"2","zooniverse"
"APN","APN_JJ1",6,"2","zooniverse"
"APN","APN_JJ1",7,"2","zooniverse"
"APN","APN_JJ1",8,"3","zooniverse"
"APN","APN_JJ1",9,"3","zooniverse"
"APN","APN_JJ1",10,"3","zooniverse"
"APN","APN_JJ1",11,"3","zooniverse"
"APN","APN_JJ1",12,"3","zooniverse"
"APN","APN_JJ5",1,"1","zooniverse"
"APN","APN_JJ5",2,"1","zooniverse"
"APN","APN_JJ5",3,"2","zooniverse"
"APN","APN_JJ5",4,"2","zooniverse"
"APN","APN_JJ5",5,"2","zooniverse"
"APN","APN_JJ5",6,"2","zooniverse"
"APN","APN_JJ5",7,"2","zooniverse"
"APN","APN_JJ5",8,"3","zooniverse"
"APN","APN_JJ5",9,"3","zooniverse"
"APN","APN_JJ5",10,"3","zooniverse"
"APN","APN_JJ5",11,"3","zooniverse"
"APN","APN_JJ5",12,"3","zooniverse"
"APN","APN_JJ6",1,"1","zooniverse"
"APN","APN_JJ6",2,"1","zooniverse"
"APN","APN_JJ6",3,"2","zooniverse"
"APN","APN_JJ6",4,"2","zooniverse"
"APN","APN_JJ6",5,"2","zooniverse"
"APN","APN_JJ6",6,"2","zooniverse"
"APN","APN_JJ6",7,"2","zooniverse"
"APN","APN_JJ6",8,"3","zooniverse"
"APN","APN_JJ6",9,"3","zooniverse"
"APN","APN_JJ6",10,"3","zooniverse"
"APN","APN_JJ6",11,"3","zooniverse"
"APN","APN_JJ6",12,"3","zooniverse"
"APN","APN_JJ7",1,"1","zooniverse"
"APN","APN_JJ7",2,"1","zooniverse"
"APN","APN_JJ7",3,"2","zooniverse"
"APN","APN_JJ7",4,"2","zooniverse"
